Subject,test,base_accuracy,warm,warm_accuracy,semievol_before_filter,semievol_after_filter,after/before,semievol_accuracy
high_school_physics,44.0/0.0157,0.568,31/0.011,0.455,76/0.009,11/0.0026,0.145,0.5
high_school_psychology,114.0/0.0406,0.877,105/0.0374,0.904,326/0.0387,264/0.0627,0.81,0.939
high_school_statistics,55.0/0.0196,0.673,34/0.0121,0.655,127/0.0151,39/0.0093,0.307,0.636
high_school_us_history,46.0/0.0164,0.957,38/0.0135,0.913,120/0.0142,81/0.0192,0.675,0.891
high_school_world_history,43.0/0.0153,0.837,50/0.0178,0.884,144/0.0171,105/0.0249,0.729,0.86
human_aging,44.0/0.0157,0.773,34/0.0121,0.705,145/0.0172,89/0.0211,0.614,0.705
human_sexuality,34.0/0.0121,0.882,27/0.0096,0.735,70/0.0083,43/0.0102,0.614,0.882
international_law,24.0/0.0085,0.708,30/0.0107,0.625,67/0.008,52/0.0123,0.776,0.667
jurisprudence,21.0/0.0075,0.667,26/0.0093,0.667,61/0.0072,42/0.01,0.689,0.714
logical_fallacies,30.0/0.0107,0.867,36/0.0128,0.833,97/0.0115,65/0.0154,0.67,0.8
machine_learning,13.0/0.0046,0.462,28/0.01,0.538,71/0.0084,15/0.0036,0.211,0.538
management,24.0/0.0085,0.708,25/0.0089,0.708,54/0.0064,36/0.0085,0.667,0.708
marketing,42.0/0.015,0.857,39/0.0139,0.857,153/0.0182,130/0.0309,0.85,0.905
medical_genetics,21.0/0.0075,0.857,18/0.0064,0.81,61/0.0072,44/0.0104,0.721,0.905
miscellaneous,149.0/0.053,0.846,166/0.0591,0.832,468/0.0555,346/0.0821,0.739,0.832
moral_disputes,65.0/0.0231,0.662,78/0.0278,0.677,203/0.0241,105/0.0249,0.517,0.723
moral_scenarios,185.0/0.0659,0.584,169/0.0602,0.697,541/0.0642,128/0.0304,0.237,0.589
nutrition,56.0/0.0199,0.821,63/0.0224,0.804,187/0.0222,125/0.0297,0.668,0.786
philosophy,82.0/0.0292,0.695,54/0.0192,0.671,175/0.0208,108/0.0256,0.617,0.756
prehistory,63.0/0.0224,0.667,71/0.0253,0.683,190/0.0226,127/0.0301,0.668,0.714
professional_accounting,51.0/0.0182,0.451,61/0.0217,0.549,170/0.0202,37/0.0088,0.218,0.588
professional_law,323.0/0.115,0.508,311/0.1108,0.483,900/0.1068,174/0.0413,0.193,0.52
professional_medicine,62.0/0.0221,0.742,49/0.0175,0.758,161/0.0191,89/0.0211,0.553,0.79
professional_psychology,110.0/0.0392,0.718,121/0.0431,0.718,381/0.0452,220/0.0522,0.577,0.727
public_relations,21.0/0.0075,0.857,27/0.0096,0.81,62/0.0074,35/0.0083,0.565,0.762
security_studies,41.0/0.0146,0.732,49/0.0175,0.707,155/0.0184,92/0.0218,0.594,0.707
sociology,36.0/0.0128,0.917,49/0.0175,0.889,116/0.0138,80/0.019,0.69,0.861
us_foreign_policy,23.0/0.0082,0.87,23/0.0082,0.87,54/0.0064,43/0.0102,0.796,0.87
virology,34.0/0.0121,0.441,34/0.0121,0.441,98/0.0116,75/0.0178,0.765,0.412
world_religions,38.0/0.0135,0.816,25/0.0089,0.816,108/0.0128,87/0.0207,0.806,0.816
