question,options,meta_info,answer
"A 4-year-old Caucasian boy is brought by his mother to the pediatrician with a red and swollen elbow. He was playing outside a few days prior to presentation when he fell and lightly scraped his elbow on the sidewalk. He was born at 34 weeks’ gestation and was in the neonatal ICU for 2 days. He has a history of easy bruising and bleeding gums. His temperature is 102.1°F (38.9°C), blood pressure is 105/65 mmHg, pulse is 110/min, and respirations are 20/min. On exam, he has a swollen, erythematous, fluctuant, and exquisitely tender mass on his right elbow. There is expressible purulence coming from his wound. A peripheral blood smear in this patient would most likely reveal which of the following findings?","[""Absence of dark blue cytoplasmic staining upon nitroblue tetrazolium administration"", ""Macrocytic erythrocytes and acanthocytes"", ""Neutrophils with abundant peroxidase-positive granules"", ""Neutrophils with peroxidase-negative granules""]",step1,C
"A 79-year-old man presents to the office due to shortness of breath with moderate exertion and a slightly productive cough. He has a medical history of 25 years of heavy smoking. His vitals include: heart rate 89/min, respiratory rate 27/min, and blood pressure 120/90 mm Hg. The physical exam shows increased resonance to percussion, decreased breath sounds, and crackles at the lung base. Chest radiography shows signs of pulmonary hyperinflation. Spirometry shows a forced expiratory volume in the first second (FEV1) of 48%, a forced vital capacity (FVC) of 85%, and an FEV1/FVC ratio of 56%. According to these results, what is the most likely diagnosis?","[""Asthma"", ""Lymphangioleiomyomatosis"", ""Chronic obstructive pulmonary disease (COPD)"", ""Heart failure""]",step1,C
"A 28-year-old man comes to the physician for a pre-employment examination. He has no history of serious illness and takes no medications. A screening blood test is performed in which peptides are added to the sample to stimulate in vitro production of interferon-gamma, which is then measured using an enzyme-linked immunosorbent assay. This test is most likely to be helpful in diagnosing infection with which of the following pathogens?","[""Staphylococcus aureus"", ""Hepatitis B virus"", ""Mycobacterium tuberculosis"", ""Legionella pneumophila""]",step1,C
"A 57-year-old woman comes to the physician because of a 6-month history of tinnitus and progressive hearing loss in the left ear. She has type 2 diabetes mellitus and Raynaud syndrome. Her current medications include metformin, nifedipine, and a multivitamin. She appears well. Vital signs are within normal limits. Physical examination shows no abnormalities. A vibrating tuning fork is placed on the left mastoid process. Immediately after the patient does not hear a tone, the tuning fork is held over the left ear and she reports hearing the tuning fork again. The same test is repeated on the right side and shows the same pattern. The vibration tuning fork is then placed on the middle of the forehead and the patient hears the sound louder in the right ear. Which of the following is the most likely diagnosis?","[""Presbycusis"", ""Acoustic neuroma"", ""Cerumen impaction"", ""M\u00e9ni\u00e8re disease\n\""""]",step2&3,B
"A 75-year-old man presents to the physician for his annual blood pressure visit and blood work. He has no complaints other than occasional knee pain. The past medical history includes hypertension. He has had knee osteoarthritis for several years and takes occasional acetaminophen for pain control. His diet is full of vegetables. He exercises every day. He has no history of smoking. He had a brother who died at the age of 84 due to hematologic malignancy. The temperature is 36.8℃ (98.2℉), and the blood pressure is 125/85 mm Hg. The physical examination shows no abnormalities other than a reduced range of motion and crepitus in both knees. The laboratory test results are as follows:
Hemoglobin 15 g/dL
Leukocyte count 58,000/mm3
Platelet count 250,000/mm3
Flow cytometry on the peripheral blood reveals an absolute lymphocyte count of 50,000/mm3. Which of the following is the most likely diagnosis?","[""Chronic lymphocytic leukemia (CLL)"", ""Monoclonal B cell lymphocytosis (MBL)"", ""Monoclonal gammopathy of undetermined significance (MGUS)"", ""Multiple myeloma (MM)""]",step2&3,A
"A 34-year-old woman comes to the physician because of recent fatigue and weakness that is exacerbated by cross-country skiing. Four weeks ago, she was diagnosed with pneumonia; sputum cultures on Eaton agar showed organisms that lacked a cell wall. Physical examination shows conjunctival pallor and cyanosis of the fingertips. Both lungs are clear to auscultation. Which of the following findings is most likely to confirm the diagnosis?","[""Neutrophils with hypersegmented nuclei"", ""Erythrocytes with denatured hemoglobin inclusions"", ""Erythrocytes with basophilic granules"", ""Erythrocytes coated with autoantibodies""]",step1,D
"A 34-year-old woman presents to the physician because of fever and sore throat for 2 days. She also reports generalized body pain and fatigue over this period. She was diagnosed with Graves’ disease 6 months ago. Because of arthralgias and rash due to methimazole 3 months ago, her physician switched methimazole to PTU. She appears ill. The vital signs include: temperature 38.4℃ (101.1℉), pulse 88/min, respiratory rate 12/min, and blood pressure 120/80 mm Hg. A 1 × 1 cm ulcer is seen on the side of the tongue and is painful with surrounding erythema. Examination of the neck, lungs, heart, and abdomen shows no abnormalities. She had normal liver aminotransferases last week. Which of the following is the most important diagnostic study at this time?","[""Complete blood count with differential"", ""Erythrocyte sedimentation rate"", ""Thyroid-stimulating hormone"", ""No further testing is indicated""]",step2&3,A
"A 24-year-old woman presents with 3 days of diarrhea. She was recently on vacation in Peru and admits that on her last day of the trip she enjoyed a dinner of the local food and drink. Upon return to the United States the next day, she developed abdominal cramps and watery diarrhea, occurring about 3-5 times per day. She has not noticed any blood or mucous in her stool. Vital signs are stable. On physical examination, she is well appearing in no acute distress. Which of the following is commonly associated with the likely underlying illness?","[""Raw oysters"", ""Fried rice"", ""Ground meat"", ""Unwashed fruits and vegetables""]",step2&3,D
"A 45-year-old woman presents with severe, acute-onset colicky abdominal pain and nausea. She also describes bone pain, constipation, headache, decreased vision, and menstrual irregularity. Past medical history is significant for surgical removal of an insulinoma one year ago. Two months ago, she was prescribed fluoxetine for depression but hasn’t found it very helpful. Family history is significant for a rare genetic syndrome. Non-contrast CT, CBC, CMP, and urinalysis are ordered in the diagnostic work-up. Urine sediment is significant for the findings shown in the picture. Which of the following will also be a likely significant finding in the diagnostic workup?","[""Diagnosis confirmed with cyanide-nitroprusside test"", ""Imaging demonstrates staghorn calculi"", ""Decreased urine pH"", ""Hypokalemia and non-anion gap acidosis""]",step2&3,C
Activation of the renin-angiotensin-aldosterone system yields a significant physiological effect on renal blood flow and filtration. Which of the following is most likely to occur in response to increased levels of Angiotensin-II?,"[""Increased renal plasma flow, decreased filtration fraction"", ""Increased renal plasma flow, increased filtration fraction"", ""Decreased renal plasma flow, decreased filtration fraction"", ""Decreased renal plasma flow, increased filtration fraction""]",step1,D
"Six days after undergoing a left hemicolectomy for colorectal carcinoma, a 59-year-old man collapses in the hospital hallway and is unconscious for 30 seconds. Afterwards, he complains of shortness of breath and chest pain with deep inhalation. He has hypertension and hyperlipidemia. He smoked one pack of cigarettes daily for 35 years but quit prior to admission to the hospital. He does not drink alcohol. He is in distress and appears ill. His temperature is 36.5°C (97.7°F), blood pressure is 80/50 mm Hg, and pulse is 135/min and weak. Oxygen saturation is 88% on room air. Physical examination shows elevated jugular venous distention. Cardiac examination shows a regular, rapid heart rate and a holosystolic murmur that increases during inspiration. His abdomen is soft and mildly tender to palpation around the surgical site. Examination of his extremities shows pitting edema of the left leg. His skin is cold and clammy. Further examination is most likely to reveal which of the following findings?","[""Rapid, aberrant contractions of the atria"", ""Stenosis of the carotid arteries"", ""Dilated right ventricular cavity"", ""Reduced regional ventricular wall motion""]",step2&3,C
"A 23-year-old woman presents to the emergency department with abdominal pain. The patient states she has pain in the right side of her abdomen which started yesterday and has been worsening. She has experienced a few episodes of vomiting and diarrhea during this time. The patient has a past medical history of constipation which is treated with fiber supplements. Her temperature is 99.5°F (37.5°C), blood pressure is 110/68 mmHg, pulse is 110/min, respirations are 17/min, and oxygen saturation is 98% on room air. On physical exam, you note a young woman who appears to be in pain. Cardiopulmonary exam is within normal limits. Abdominal exam is notable for right lower quadrant pain that is reproducible when the left lower quadrant is palpated. The patient is given morphine. Which of the following is the next best step in management?","[""Abdominal radiograph"", ""\u00df-hCG"", ""CT scan"", ""Stool occult blood""]",step2&3,B
"A 27-year-old woman presents to her primary care physician for minor aches and pains in her bones and muscles. She states that these symptoms have persisted throughout her entire life but have worsened recently when she moved to attend college. The patient is physically active, and states that she eats a balanced diet. She is currently a full-time student and is sexually active with 1 partner. She states that she has been particularly stressed lately studying for final exams and occasionally experiences diarrhea. She has been taking acyclovir for a dermatologic herpes simplex virus infection with minimal improvement. On physical exam, the patient exhibits 4/5 strength in her upper and lower extremities, and diffuse tenderness over her limbs that is non-specific. Laboratory values are ordered as seen below:

Serum:
Na+: 144 mEq/L
Cl-: 102 mEq/L
K+: 4.7 mEq/L
HCO3-: 24 mEq/L
Ca2+: 5.0
Urea nitrogen: 15 mg/dL
Glucose: 81 mg/dL
Creatinine: 1.0 mg/dL
Alkaline phosphatase: 225 U/L
Aspartate aminotransferase (AST, GOT): 11 U/L
Alanine aminotransferase (ALT, GPT): 15 U/L

Which of the following is most likely associated with this patient’s presentation?","[""Anaphylaxis when receiving a transfusion"", ""Premature ovarian failure"", ""Rash over the metacarpophalangeal joints"", ""Sleep deprivation""]",step2&3,A
"A 34-year-old woman presents to her primary care provider after intermittently passing bright pink urine over several days. She is concerned this discoloration is due to blood. Her medical history is unremarkable, she denies being sick in the past weeks and has only taken a couple of diclofenac capsules for pelvic pain associated to her menstrual period. She does not drink alcohol or smoke cigarettes. At the doctor’s office, her blood pressure  is 150/90 mm Hg, pulse is 80/min, respiratory rate is 18/min, and temperature is 36.5°C (97.7°F). On physical exam, she has 2+ pitting edema up to her knees. A urinalysis is taken which shows red blood cells, red blood cell casts, and acanthocytes. No proteinuria was detected. Her serum creatinine is 2.4 mg/dL, blood urea nitrogen 42 mg/dL, serum potassium 4.8 mEq/L, serum sodium 140 mEq/L, serum chloride 102 mEq/L. Which of the following is the most appropriate next step in the management of this case?","[""Discontinuation of NSAID"", ""Fomepizole"", ""Intravenous fluid therapy and electrolyte correction"", ""Renal biopsy""]",step2&3,D
"A 64-year-old woman presents to the emergency room with complaints of severe, whole-body itching. She states that she first noticed her symptoms while in the bathtub at home. She has never had symptoms like this before. However, over the previous several months she has had episodes of severe joint swelling and pain in her hands as well as redness, burning pain, and swelling of her hands and feet. Her past medical history is significant for type II diabetes mellitus, hypertension, and osteoporosis for which she takes metformin, enalapril, and alendronate, respectively. In addition, she was found to have a deep vein thrombosis of her left leg three months prior to presentation. The patient’s temperature is 98.6°F (37.0°C), pulse is 80/min, blood pressure is 135/85 mmHg, and respirations are 13/min. Physical exam is notable for a woman in discomfort with excoriations over the skin on her forearms. The patient’s laboratory tests are shown below.

Serum:
Na+: 135 mEq/L
Cl-: 100 mEq/L
K+: 5.0 mEq/L
HCO3-: 22 mEq/L
BUN: 19 mg/dL
Glucose: 130 mg/dL
Creatinine: 1.0 mg/dL

Hematocrit: 64%
Leukocyte count: 19,000 cells/mm^3 with normal differential
Platelet count: 900,000/mm^3

What is the best next step in treatment of this patient's underlying condition?","[""Diphenhydramine"", ""Hydroxyurea"", ""Febuxostat"", ""Prednisone""]",step2&3,B
"A 66-year-old man comes to the physician because of a 3-month history of constipation and streaks of blood in his stool. He has had a 10-kg (22-lb) weight loss during this period. Colonoscopy shows an exophytic tumor in the sigmoid colon. A CT scan of the abdomen shows liver metastases and enlarged mesenteric and para-aortic lymph nodes. A diagnosis of stage IV colorectal cancer is made, and palliative chemotherapy is initiated. The chemotherapy regimen includes a monoclonal antibody that inhibits tumor growth by preventing ligand binding to a protein directly responsible for epithelial cell proliferation and organogenesis. Which of the following proteins is most likely inhibited by this drug?","[""ALK"", ""EGFR"", ""TNF-\u03b1"", ""CD52""]",step1,B
"A 55-year-old man with atrial fibrillation is brought to the emergency department by his wife 6 hours after the acute onset of right arm weakness and slurred speech. An MRI of the brain shows a thrombus in the left middle cerebral artery. Twelve hours later, the patient develops ventricular tachycardia. Despite appropriate care, he dies. Which of the following histopathologic changes are most likely to be seen on a biopsy specimen from the affected brain tissue?","[""Neutrophilic infiltration with central necrosis"", ""Reactive gliosis with vascular proliferation"", ""Glial scarring with fibrous tissue hypertrophy"", ""Eosinophilic neuronal cytoplasm with pyknotic nuclei""]",step1,D
"A 16-year-old boy is brought to the emergency department following a car accident in which he suffered multiple injuries. He is accompanied by his mother. She reports that his medical history is notable only for recurrent sinusitis and otitis as a child. He lost a significant amount of blood from the accident, and he is transfused two units of O-negative blood on arrival at the emergency department. Shortly thereafter, he complains of itching and increasing shortness of breath. He develops stridor. Which of the following could have prevented this reaction?","[""Pre-transfusion acetaminophen"", ""Pre-transfusion diphenhydramine"", ""Administering type-specific blood"", ""Administering washed blood products""]",step2&3,D
"A 56-year-old man was brought to the emergency department by his wife when he passed out for 5 seconds after dinner at home. He says that he recalls feeling lightheaded moments prior to passing out and also had some palpitations. Otherwise, he has been feeling fatigued recently and has had some shortness of breath. His previous medical history is significant for diabetes that is well controlled on metformin. An EKG is obtained showing fast sawtooth waves at 200/min. He is administered a medication but soon develops ringing in his ears, headache, flushed skin, and a spinning sensation. The medication that was most likely administered in this case has which of the following properties?","[""Decreased rate of phase 0 depolarization and increased action potential duration"", ""Normal rate of phase 0 depolarization and decreased action potential duration"", ""Normal rate of phase 0 depolarization and increased action potential duration"", ""Normal rate of phase 0 depolarization and normal action potential duration""]",step1,A
"A 24-year-old man, who recently migrated from a developing country, presents to a physician because of a 2-year history of cough, blood in his sputum, fever, and weight loss. His sputum smear and culture confirm the diagnosis of pulmonary tuberculosis due to Mycobacterium tuberculosis. His Mantoux test is 2 mm × 3 mm, and his chest radiograph is normal. High-sensitivity enzyme-linked immunosorbent assay for HIV-1 and Western blot assay for HIV-1 are positive. His CD4+ T cell count is 90/μL and HIV RNA is 30,000 copies/mL. He is started on a 4-drug regimen consisting of isoniazid, rifampin, pyrazinamide, and ethambutol in appropriate doses. He becomes sputum smear-negative after 4 weeks and reports significant improvement in symptoms. After another 4 weeks, the physician removes pyrazinamide from the antitubercular regimen and adds antiretroviral therapy (dolutegravir/tenofovir/emtricitabine). After 3 weeks, the patient presents with complaints of fever and significantly increased cough for 3 days. There is no respiratory distress but generalized lymphadenopathy is present. His chest radiograph shows pulmonary infiltrates and mediastinal lymphadenopathy, sputum smear is negative, Mantoux test is 12 mm × 14 mm, CD4+ T cell count is 370/μL, and HIV RNA is 2,900 copies/mL. What is the most appropriate initial step in treatment?","[""Stop antiretroviral therapy and continue antitubercular therapy"", ""Change antitubercular therapy to isoniazid-rifampin-pyrazinamide-ethambutol-streptomycin"", ""Change antitubercular therapy to isoniazid-rifampin-ethambutol-streptomycin"", ""Continue antitubercular therapy and antiretroviral therapy without any change""]",step2&3,D
"A 57-year-old woman with a long-standing history of liver cirrhosis presents to her primary care provider with a complaint of unintended weight loss of 8.2 kg (18.0 lb) within the last month. She has a history of intermittent right upper quadrant pain in her abdomen with decreased appetite for a few years and occasional shortness of breath. The past medical history is significant for hepatitis E infection during her first pregnancy when she was 28 years old, and a history of blood transfusion after an accident 25 years ago. She drinks about 2–3 pints of beer every week on average and does not use tobacco. The vital signs include: blood pressure 110/68 mm Hg, pulse rate 82/min, respiratory rate 11/min, and temperature 37.7 °C (99.9°F). The physical exam is normal except for moderate icterus and tender hepatomegaly. The blood tests show mild anemia with decreased iron stores. Serum electrolytes, blood sugar, and renal function are normal. The chest X-ray is normal. An ultrasound of the abdomen revealed a mass in the liver, which was confirmed with a biopsy to be hepatocellular carcinoma. Which of the following is the strongest causative factor that can be linked to her diagnosis?","[""Shortness of breath"", ""History of alcoholism"", ""History of blood transfusion"", ""Hemochromatosis""]",step1,C
"A 45-year-old woman with history of systemic sclerosis presents with new onset dyspnea, which is worsened with moderate exertion. She also complains of chest pain. An ECG was obtained, and showed right-axis deviation. Chest x-ray showed right ventricle hypertrophy. Given the patient's history and presentation, right heart catheterization was performed, which confirmed the suspected diagnosis of pulmonary artery hypertension. It is decided to start the patient on bosentan. Which of the following describes the method of action of bosentan?","[""Endothelin receptor antagonist"", ""Endothelin receptor agonist"", ""Phosphodiesterase type 5 inhibitor"", ""Calcium channel blocker""]",step1,A
"A 24-year-old man is rushed to the emergency room after he was involved in a motor vehicle accident. , He says that he is having difficulty breathing and has right-sided chest pain, which he describes as 8/10, sharp in character, and worse with deep inspiration. His vitals are: blood pressure 90/65 mm Hg, respiratory rate 30/min, pulse 120/min, temperature 37.2°C (99.0°F). On physical examination, patient is alert and oriented but in severe distress. There are multiple bruises over the anterior chest wall. There is also significant jugular venous distention and the presence of subcutaneous emphysema at the base of the neck. There is an absence of breath sounds on the right and hyperresonance to percussion. A bedside chest radiograph shows evidence of a collapsed right lung with a depressed right hemidiaphragm and tracheal deviation to the left. Which of the following findings is the strongest indicator of cardiogenic shock in this patient?","[""Jugular veins distention"", ""Subcutaneous emphysema"", ""Hyperresonance to percussion"", ""Tracheal shift to the left""]",step1,A
"A researcher is studying whether a new knee implant is better than existing alternatives in terms of pain after knee replacement. She designs the study so that it includes all the surgeries performed at a certain hospital. Interestingly, she notices that patients who underwent surgeries on Mondays and Thursdays reported much better pain outcomes on a survey compared with those who underwent the same surgeries from the same surgeons on Tuesdays and Fridays. Upon performing further analysis, she discovers that one of the staff members who works on Mondays and Thursdays is aware of the study and tells all the patients about how wonderful the new implant is. Which of the following forms of bias does this most likely represent?","[""Golem effect"", ""Hawthorne effect"", ""Berkson bias"", ""Pygmalion effect""]",step1,D
"A 20-year-old healthy man is running on a treadmill for the last 30 minutes. He is in good shape and exercises 3 times per week. He takes no medications and denies smoking cigarettes, drinking alcohol, and illicit drug use. Prior to starting his run, his heart rate was 70/min, and the blood pressure was 114/74 mm Hg. Immediately after stopping his run, the heart rate is 130/min, and the blood pressure is 145/75 mm Hg. Which of the following is most likely responsible for the change in his heart rate and blood pressure?","[""Baroreceptor reflex"", ""Increased activation of the vagal nuclei"", ""Sympathetic nervous system activation"", ""Vasopressin release from the pituitary""]",step1,C
"A 25-year-old man comes to the physician for the evaluation of recurrent episodes of nosebleeds over the past 6 months. The nosebleeds occur spontaneously and stop after 10 minutes after pinching the nose at the nostrils. He has no history of serious illness except for prolonged bleeding following wisdom teeth extraction 2 years ago. He does not smoke or drink alcohol. He takes no medications. Vital signs are within normal limits. Examination of the nose shows no abnormalities. There are several bruises on the lower extremities. The remainder of the examination shows no abnormalities. Laboratory studies show:
Hemoglobin 15 g/dL
Leukocyte count 6,000/mm3
Platelet count 220,000/mm3
Bleeding time 9 minutes
Prothrombin time 13 sec
Partial thromboplastin time 55 sec
Which of the following is the most likely diagnosis?""","[""Bernard-Soulier Syndrome"", ""Wiskott-Aldrich syndrome"", ""Factor X deficiency"", ""Von Willebrand disease""]",step2&3,D
"A 29-year-old African American woman presents with incidentally noted bilateral hilar lymphadenopathy on a recent chest radiograph for the evaluation of pneumonia 1 month earlier. Upon questioning, she reports a cough, dyspnea, and angina. The report provided by a previous ophthalmologic consultation did not demonstrate any eye abnormalities. Clinical laboratory pathologic analysis reveals an elevated level of angiotensin-converting enzyme. Her physical examination reveals no obvious abnormalities. Her vital signs show a heart rate of 76/min, respiratory rate of 16/min, and blood pressure of 123/73 mm Hg. Of the following options, which is the mechanism of the reaction causing hilar adenopathy in this patient?","[""Type I\u2013anaphylactic hypersensitivity reaction"", ""Type III\u2013immune complex-mediated hypersensitivity reaction"", ""Type IV\u2013cell-mediated (delayed) hypersensitivity reaction"", ""Type III and IV\u2013mixed immune complex and cell-mediated hypersensitivity reactions""]",step2&3,C
"Five days after being admitted to the hospital for an open cholecystectomy, a 56-year-old woman develops difficulty breathing. She also has fevers, chills, and malaise. She has a cough productive of minimal amounts of yellowish-white sputum that started two days prior. She has type 2 diabetes mellitus, hypertension, and a history of gallstones. Her current medications include metformin, lisinopril, and atorvastatin. Her temperature is 39.5°C (103.1°F), pulse is 104/minute, blood pressure is 94/68 mm Hg, and respirations are 30/minute. Pulse oximetry on 2 L of oxygen via nasal cannula shows an oxygen saturation of 92%. Examination reveals decreased breath sounds over the right lung base. Abdominal examination shows a well-healing scar without erythema or discharge in the right upper quadrant. The skin is warm and well-perfused. Her hemoglobin concentration is 10.5 g/dL, leukocyte count is 16,000/mm3, platelet count is 345,000/mm3, and creatinine is 1.5 mg/dL. She is admitted to the ICU and started on IV fluids. Blood and urine for cultures are obtained. X-ray of the chest reveals a right sided pleural effusion. Which of the following is the next best step in management?","[""CT of the chest with contrast"", ""External cooling and intravenous acetaminophen"", ""Intravenous vancomycin and cefepime"", ""Intravenous dobutamine""]",step2&3,C
"A 21-year-old woman presents with the complaints of nausea, vomiting, and diarrhea for 5 days. She adds that she has fever and abdominal cramping as well. She had recently attended a large family picnic and describes eating many varieties of cold noodle salads. Her past medical history is insignificant. Her temperature is 37.5°C (99.6°F), respiratory rate is 15/min, pulse is 67/min, and blood pressure is 92/68 mm Hg. Physical examination is non-contributory. Given the clinical information provided and most likely diagnosis, which of the following would be the next best step in the management of this patient?","[""IV antibiotic therapy to prevent disseminated disease"", ""Replacement of fluids and electrolytes"", ""Short course of oral antibiotics to prevent asymptomatic carrier state"", ""Prolonged oral antibiotics""]",step2&3,B
"A 2-day-old boy delivered at 34 weeks gestation is found to have a murmur on routine exam. He is lying supine and is not cyanotic. He has a pulse of 195/min, and respirations of 59/min. He is found to have a nonradiating continuous machine-like murmur at the left upper sternal border. S1 and S2 are normal. The peripheral pulses are bounding. Assuming this patient has no other cardiovascular defects, what is the most appropriate treatment?","[""Indomethacin"", ""Thiazide diuretic"", ""Aspirin"", ""Penicillin""]",step2&3,A
